t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
41,0.2918475119640935,0.24721372998641394,0.34578614144093844,0.25127609806311535,0.3266200957893849,0.23697251535428757,0.3277165839165939,0.23316100840618637,0.3490710729294903,0.24972860431326593,0.3314621812604899,0.2353716652834892,0.343162295540507,0.23521504149121922,0.3415820743900155,0.2489638661153474,0.3288388850804196,0.21959643564943987,0.30121522608967927,0.21950324687334016,0.310833499905114,0.22873720243702295,0.2804976367768186,0.22994042328133504,0.4156455438490744,0.353449883097508,0.2894506569073288,0.21150367970497136,0.28004304125073404,0.2145337331838277,2.4274291737956237,1.3987641280934024,1.0075619601273493,1.1547194037762194,0.8212912614634538,0.8159269413204127
42,0.2953363794923637,0.25145680627726436,0.34712050663313143,0.2614737148047508,0.32736650614634744,0.2478194824804266,0.32862082395573794,0.2457480442161381,0.3517272650844067,0.26352401440168177,0.3327785011683257,0.2432119798591732,0.3464305492241109,0.2501474472994782,0.3435143674634161,0.2597623041391385,0.33089765240168384,0.23356086577823962,0.29906142523531554,0.2245294730042162,0.30750514468858525,0.23074669620605906,0.27903316624193847,0.23798643143898404,0.4110603672403074,0.34968594959750476,0.2862464769510365,0.2125681412933034,0.277215591310315,0.2164953550180117,2.4067094081435445,1.529275201754579,1.0905057743580546,1.224587812898285,0.8542588619437154,0.8340295675724233
43,0.2937915759864083,0.2629170146818582,0.34822941972374427,0.273913473917499,0.32661788781659684,0.26036010054239656,0.32844095716573546,0.25866777402826074,0.35426609613690563,0.2777175914336541,0.33189689159352964,0.25991582479951725,0.3489147979234953,0.2644177695268777,0.3442175070133673,0.27405221681644415,0.33086174783494793,0.24851731122478354,0.2956724899974254,0.22893530610699503,0.3039953244181119,0.23223567188788774,0.276707226466738,0.2530029763489039,0.41846064280085266,0.34630867146414035,0.28315891800797116,0.21864336005576002,0.2766796942079276,0.2212852630979651,2.383042739826642,1.6671883787647808,1.1642644394269595,1.3104748885245996,0.8919458075959703,0.8338824776802922
44,0.29630653699730153,0.27593854178222227,0.3508814726345474,0.28705675014732907,0.3279421683922615,0.2722184408583571,0.33125947290028895,0.27041815886089327,0.35907482040122235,0.292802724782033,0.3359571212179974,0.27459864410251283,0.3546589863234404,0.279458519377278,0.3479086750760425,0.2904655308893074,0.3353496900080312,0.26412574517259524,0.29439426721095413,0.23328021207618846,0.30124353254443387,0.23288201389842886,0.2776631793006166,0.2649814215798477,0.4208640772363576,0.34248854403171597,0.28049327484756353,0.22235682851107622,0.27358867139142984,0.22392827016193964,2.3572810750207065,1.814887880034983,1.2587570253436802,1.3965081611580095,0.9141065712577628,0.8450066217023058
45,0.29777373166554943,0.28546732937415326,0.35892529548959595,0.2954569611796552,0.33356177105498663,0.2808945055472191,0.3385574077606321,0.2806255086669478,0.36747721003244144,0.3016390815638256,0.3382557946464127,0.28555773867380896,0.3627115035124909,0.29079652505826475,0.3545504402402454,0.2995122822074452,0.34061084470372105,0.2764086207727402,0.29118709541758825,0.23470477531059142,0.2982463492113387,0.2360990820079579,0.28013989389007127,0.2702279848708095,0.41636168627832676,0.3402573111997536,0.27750418094584994,0.22442977289561322,0.2706109302802812,0.22723876111123795,2.3316824975930674,1.9727666986973678,1.3460296606860804,1.4970869197098058,0.928725930532424,0.843084193065047
46,0.3050124045047861,0.2946794297579884,0.3759497251149591,0.3010399380916691,0.3502924091116487,0.2860660972892343,0.35643408693470763,0.28656872295349406,0.3856377237491961,0.3093004242053282,0.3487188572482471,0.2916292228657378,0.3796920795311838,0.30017675284332196,0.3719655941409492,0.3066970058737038,0.3558744475822463,0.2834109238565435,0.2902608024506133,0.23820950142257943,0.2967755178696837,0.23625402359983583,0.2928775770507676,0.2745379419243139,0.4147423565804861,0.33733893212889593,0.27659391211848555,0.22357162554750887,0.27166460319426355,0.22563949705364453,2.30951603412591,2.1432854969871067,1.442812742173641,1.5868646295255813,0.9376822200543652,0.8411697183672364
47,0.31574930949111274,0.3064173074966733,0.39797086662244474,0.30949397517129745,0.37216020778310577,0.29427649712297094,0.3799536124510328,0.29516064540567666,0.4071993320105694,0.3207006166338123,0.36377515206416683,0.30412429983655226,0.3993863533988015,0.3111651286523334,0.3942189617651462,0.31633548763086117,0.37544517544050016,0.29352654320811017,0.28932949044998135,0.24297368054369972,0.29594806689923164,0.2354720373769155,0.3113025572555167,0.28400446455662076,0.4190971360682971,0.33450257419874857,0.2773204540673802,0.22642274182852623,0.27729256961124543,0.22470398416948895,2.2932597582516334,2.3284117409510023,1.558074525346548,1.68534381101624,0.9376292325754952,0.8466163023696037
48,0.32286860924355243,0.3149619049337439,0.4185179959032017,0.319356819166145,0.38942330255388274,0.30304702262871847,0.39924655227667366,0.30469841539735987,0.4273036022133484,0.33218452769916074,0.37277805541862635,0.31238878988202473,0.418508027947689,0.3220834339873399,0.4138809233493744,0.3259921877732185,0.3924897435577019,0.30068392065884386,0.2869256392578382,0.24493645428217023,0.2944015178993286,0.23475839068464635,0.32320376204355256,0.29235527027315705,0.41571716448038804,0.33156137285882725,0.27579326052089803,0.22614562029389307,0.2769699070579105,0.2233850570819522,2.285824329321735,2.521859566171107,1.6688055501534576,1.781899119028076,0.9309535058869777,0.849084809912543
49,0.33848364019459387,0.3215454515952316,0.43129600246686123,0.32741282646800196,0.40059819478791625,0.30874221197383933,0.41091809594042855,0.3113901990099579,0.4411027605301708,0.34177799108565354,0.38401718201182544,0.3173523387968511,0.43179835831488644,0.3306571137339411,0.42742888596372175,0.3334511791294256,0.40317720959443376,0.3052478960149107,0.28600518312949935,0.24311876952430087,0.29310566197031496,0.23241770155779642,0.3352400614869869,0.2969255415583588,0.41566003946452784,0.32822901319962344,0.2752262294103334,0.22404252837934058,0.27437708099136765,0.22146271486736552,2.296552265101149,2.729596115783474,1.799072776088052,1.88379736259282,0.9219521085941018,0.8535609144653457
50,0.3556636244635277,0.32609877530534903,0.45194793143076867,0.33243165906899613,0.4171652845921665,0.31137719204780345,0.42997282369114664,0.3155913824177197,0.4633048454396799,0.34849230238064594,0.39820729962247553,0.3184250734239162,0.4524865790561839,0.3373102546001354,0.4465546813793964,0.33877329418191665,0.41880503852664613,0.3079325350079943,0.2886012252148271,0.24077641689456405,0.29452245475056255,0.2308477089907108,0.3511005592686408,0.29733001532072634,0.4138997361821278,0.3259891742957994,0.2771222636230335,0.22279537322926504,0.27293644420577895,0.22270521579284178,2.329195004585466,2.953850355021667,1.9435054670839693,1.983096280946327,0.9139195912825169,0.8468460564817873
51,0.3791214671217435,0.3299458587336099,0.47059296946824136,0.3404942722821344,0.4347582412682794,0.31680351662629797,0.44702423135140545,0.32210100273901976,0.48347653738688817,0.3584750071319182,0.4172291223283827,0.3210677628493521,0.47117906150638816,0.34509517261414413,0.4670785524368292,0.34644754860221455,0.4354469514984331,0.31187054665202235,0.2898314089083822,0.23877421639983135,0.29519584859109255,0.22958039908822817,0.3707898616655253,0.302850563961565,0.4150690418419515,0.3228823483462426,0.27934349880095377,0.2210914202865042,0.271668744103717,0.22296441085524651,2.3932890214110776,3.191034160112272,2.099540154502705,2.082145080510012,0.9054600978683681,0.8418848772921494
52,0.4003769442531181,0.3297988346176237,0.48496986185940294,0.3406550379320241,0.44942740668948233,0.31752946848899244,0.46062033855095985,0.32305364784273016,0.4978593951339001,0.35986309097266295,0.4306152084720284,0.3197603476001069,0.48472652375306696,0.34666188731873027,0.48101613336507015,0.3475073137181939,0.44553610957743095,0.3120555488200426,0.2891829512992858,0.2395889590009215,0.2963047468226605,0.2314479916910802,0.38494988585267015,0.3014848699502024,0.4201639142686009,0.32157530492284675,0.2791059075963602,0.2254146585007069,0.2694272574496973,0.22575392966514465,2.4968066554441455,3.4386583078954147,2.269470701712935,2.1813949987348504,0.8969876704928477,0.8340259660837014
53,0.42285756593095,0.3326721895878392,0.5026408936605912,0.34369945649654243,0.4681850952468133,0.32151086120358047,0.4782893360050912,0.3281043969233688,0.5165002595030525,0.3647768698374313,0.44692334835880837,0.32235959950151954,0.5025711221323437,0.35153671709669443,0.4981175902003105,0.3526771997360388,0.4601576520042708,0.31683134113431244,0.29069581423580243,0.23751852731463607,0.2984255285645298,0.23140613804290822,0.4012941899637668,0.30515022831433375,0.4271274932598594,0.3194776667736513,0.2804919903967016,0.22443315611454256,0.2680125505812365,0.22387323034002277,2.6466335116411406,3.6992923234239785,2.449784378941263,2.2828364908176324,0.8903310532655504,0.8267399513590398
54,0.4429110103445228,0.3349782794986381,0.5157044462127134,0.3456387131347144,0.4823832711398294,0.32303828531318196,0.49237699324959316,0.33035487967888066,0.5314174043664256,0.3674268539193106,0.45938672370571915,0.3212697392708679,0.5179435141946633,0.35441839994826163,0.5127680767416621,0.3552063070352463,0.4733867100349838,0.3180831660737421,0.29148782196246614,0.2371669258772971,0.29761549858658193,0.23203072600062516,0.4138425574524051,0.30544769146019424,0.4320447850933319,0.31681655933603914,0.2792602448426904,0.22595333962564235,0.2657462230941873,0.22541216077367476,2.840300170781343,3.976528977568223,2.6333734416115155,2.3796271051074656,0.8824294143652592,0.8196314152784763
55,0.4601818712725119,0.3395657869286661,0.5350710215107624,0.3488536411943488,0.5003903878129657,0.32525863511593056,0.5105670431510905,0.33314554221865184,0.5506566265529513,0.37098611761940653,0.47199869434405345,0.32094050545169023,0.5350076943318124,0.3582347852289237,0.5306851936459167,0.3580322613828954,0.486767285752317,0.3202777192115045,0.28906690723189676,0.23504112096027188,0.2960356572827607,0.2299577924280751,0.43078541837506645,0.30759673865295983,0.43717815413750744,0.31400518564732127,0.2774968735661945,0.2243391191307539,0.2634357514206239,0.22453622698666795,3.0764565701945386,4.268391689930686,2.8212096683878287,2.471240592289849,0.8776903754478375,0.8130749868228838
56,0.4750617670253624,0.344375946147951,0.554663614349906,0.35735037969075095,0.5205387879043102,0.33138526163750437,0.5309560012711444,0.3412346355309919,0.5716120477401384,0.3793263649421081,0.4872165606732845,0.32334619689307276,0.5549351587796522,0.3666502030130281,0.5528561853995207,0.36512657241108226,0.5043444285260233,0.3279379472987882,0.2865439454314779,0.2331331716374275,0.29345355115811544,0.22833001557278373,0.44771578594822037,0.31262398103087724,0.43711469146657633,0.31191464923318263,0.2750682813780442,0.22250437288652689,0.2613038259766556,0.22269952842791618,3.3536161479164304,4.568951579736184,3.0134912580654447,2.56299859149137,0.8709455618616839,0.8072119023970409
57,0.49416582679818843,0.3507423291624686,0.5739678721429391,0.362675465595694,0.54030772900252,0.3365802016291378,0.5508571094623043,0.3465296096681053,0.5910973867398721,0.384534244730393,0.49992027512597403,0.3277450975106419,0.5739957126180614,0.37255589616400897,0.5728890547253995,0.3701533414131232,0.5218723233794088,0.33369245918368023,0.2842738144221147,0.23135544734848254,0.2925698575102502,0.2271904534583538,0.46482225088216816,0.31747144801653365,0.44200231190368394,0.3102245769563425,0.27308404921583884,0.22096297861434605,0.2595622523571909,0.22091842322600075,3.6750507679048274,4.8838285129959695,3.2018262013587786,2.6588096391566713,0.8634866358159785,0.8003079409664972
58,0.5126634769286699,0.35252245493022333,0.5913022820976938,0.36551376555864107,0.5590062485866796,0.3370086294249258,0.569355125912629,0.3478334192713551,0.6088189665706025,0.3861293477657875,0.5148247425694706,0.32760732793283953,0.5915009753709954,0.3738322670108637,0.5922214050328652,0.37148126382633434,0.5396307216227738,0.33408304898005503,0.2819009494800041,0.2315062346658624,0.2907699000550068,0.22543248741966995,0.48105834409704024,0.31866947208427454,0.44370541308356987,0.31165684794184734,0.27110602410576323,0.2195613771805149,0.2581570519955649,0.22072866010962136,4.036159683906455,5.20762955509282,3.398820209718185,2.7562998780085763,0.8561424259364132,0.7953649325017517
59,0.5294234052604231,0.3534459609114308,0.6123090867012957,0.3667114598150834,0.5789214395818199,0.33765295615640284,0.5887184073572254,0.3488256924429531,0.6296697391838988,0.38832349360307783,0.5301017347809088,0.3267108329296,0.6091708384730188,0.37524430618436894,0.6129780400447624,0.3720934060550776,0.5560077861145224,0.33348209691574515,0.27955507988978945,0.23080064642407913,0.2884443051295815,0.2265040170855531,0.5001251509781856,0.31870710614403075,0.4450622116435557,0.31217483865132933,0.2694333352716573,0.2210480759954562,0.2563192642870242,0.22432586990532333,4.4290967423514,5.540993145864565,3.609480838917635,2.854102782908782,0.8508299874079479,0.7899302527429162
60,0.5448428196566746,0.357421435812773,0.6312191248960212,0.37057263208028146,0.5955606346340424,0.34111112615579714,0.6077602790410513,0.3525352092552079,0.6494048896857972,0.3929466869627928,0.5427983280269962,0.32946590987659985,0.6286042984669653,0.38022593915476793,0.6329126050578238,0.37659246684024655,0.572940226796091,0.33837120333136106,0.2772546355983977,0.22895402600157583,0.286250021204662,0.22464267808466087,0.5151017476763896,0.32237351834829203,0.44181075035293443,0.31479035382508086,0.2672388749875405,0.2192612402963463,0.2542818461259514,0.22248521176671035,4.854251756701175,5.886450250271201,3.819547935611982,2.950225525953098,0.8444612941016976,0.7876362823169726
61,0.5589101339533433,0.36664532615835793,0.6487989737240626,0.3729497225339486,0.6120193036686933,0.34339233108813205,0.6254540700755935,0.3545517859454282,0.6681724940818876,0.39606308958838393,0.5559435961468383,0.33421825266227984,0.6476079111238273,0.38348906177564274,0.6521542529936687,0.3798927012785455,0.5913559298408452,0.34088807979049335,0.27520581519173665,0.2271001998056373,0.2843908054594099,0.22283941100812024,0.528659419187251,0.3267829791875758,0.4390424474757137,0.3150954377089961,0.2652545017770787,0.21748684403093224,0.2529900438856871,0.2215475750051888,5.3075426958434715,6.245433572914644,4.02997989092167,3.0570715487436715,0.8382435199984272,0.7812586774226187
62,0.5788839275666603,0.37495741626542173,0.6706228197024244,0.3764987884391802,0.631940099595877,0.3473658558173325,0.6470556807782527,0.35919105495715703,0.6923319864876519,0.40050504508489754,0.5746832523525629,0.3393011250205223,0.6713557021221418,0.3893693704616157,0.6756945821434535,0.38433008800119195,0.612800494918665,0.34763146885218577,0.2750406543002955,0.2291464310432575,0.28339176883761646,0.22275762065524504,0.5480563865567831,0.3318059435664566,0.43568125666305685,0.315486578783932,0.26487160928911074,0.21675349222177837,0.25255585955332727,0.22119673529457748,5.793954592152164,6.61084090518945,4.245160069886573,3.1686371111941463,0.8398474059075471,0.7750615557254564
63,0.5858307132961758,0.38112972454674254,0.6812120016198375,0.38360773576998125,0.6437950163785331,0.35263862511191013,0.6587043800371309,0.3654171853806351,0.7055219664918791,0.40650662672232146,0.5819597744801299,0.344679063062093,0.6836819430920461,0.39557946866121113,0.6882044785954454,0.3907506716828516,0.6233335391069649,0.35482442359321326,0.27409450534593083,0.22773433524918807,0.283056212186224,0.2218459378433019,0.5569209362383019,0.33812678186269846,0.4341626468107747,0.3199302260197128,0.26525334542607754,0.21597767247039784,0.2511179567045627,0.22157914013435603,6.295096931443285,6.978712174742452,4.454713903308715,3.2826547701076976,0.8440490311975734,0.7690138254086488
